name	df	SumOfSquares	r2	stat	pval	var_order	imputation
age	1	0.6117639620788	0.00800955581855137	2.07455272650901	0.004	1	1
ethnicity	1	1.94813779595162	0.0255061091959095	6.60632993560694	0.001	2	1
bmi_class	2	0.920348824830584	0.0120497213663416	1.56049741586913	0.007	3	1
alcohol_use	3	0.916780248620418	0.0120029995714668	1.03629781107206	0.348	4	1
birth_country	3	1.50362383132378	0.0196862838506669	1.69964622102344	0.001	5	1
Residual	239	70.4786073009931	0.922745330197064			6	1
Total	249	76.3792619637983	1				1
age	1	0.587939736903672	0.00769763574283213	1.99272854543775	0.002	1	2
ethnicity	1	1.93613404291051	0.0253489493499974	6.56221944687793	0.001	2	2
bmi_class	2	0.956383662271778	0.0125215096045976	1.62075541469271	0.004	3	2
alcohol_use	3	0.929619128151076	0.0121710933602853	1.05026556111998	0.306	4	2
birth_country	3	1.45401289719419	0.0190367497643974	1.64271541441342	0.001	5	2
Residual	239	70.515172496367	0.923224062177889			6	2
Total	249	76.3792619637983	1				2
age	1	0.586459541275693	0.00767825619411796	1.98956824297923	0.007	1	3
ethnicity	1	1.98962455166582	0.0260492769962722	6.74981570738096	0.001	2	3
bmi_class	2	0.95900963688423	0.0125558903323624	1.62672357082426	0.005	3	3
alcohol_use	3	0.9194673112443	0.0120381800976305	1.03976650513685	0.308	4	3
birth_country	3	1.47533038241157	0.0193158501991134	1.66835633728658	0.002	5	3
Residual	239	70.4493705403167	0.922362546180504			6	3
Total	249	76.3792619637983	1				3
age	1	0.621581277477273	0.00813808960044529	2.10768629832508	0.003	1	4
ethnicity	1	1.97942403144317	0.0259157260825767	6.71192177245187	0.001	2	4
bmi_class	2	0.959293888534761	0.0125596119138915	1.6264088528677	0.001	3	4
alcohol_use	3	0.889895915059391	0.0116510148459038	1.00583329167531	0.46	4	4
birth_country	3	1.44517869623751	0.0189210874664183	1.63345939732581	0.002	5	4
Residual	239	70.4838881550461	0.922814470090764			6	4
Total	249	76.3792619637983	1				4
age	1	0.620195128803497	0.00811994136703564	2.10286120614748	0.001	1	5
ethnicity	1	1.98031377744286	0.0259273751346469	6.71454002971281	0.001	2	5
bmi_class	2	0.949536496715603	0.0124318626850003	1.60977035293442	0.007	3	5
alcohol_use	3	0.918192234674877	0.0120214860823096	1.03775448532824	0.358	4	5
birth_country	3	1.42295057659018	0.018630064496625	1.60823985162512	0.002	5	5
Residual	239	70.4880737495712	0.922869270234382			6	5
Total	249	76.3792619637983	1				5
age	1	0.600607812299721	0.00786349326842662	2.03648998140269	0.002	1	6
ethnicity	1	1.89435223672404	0.024801918583894	6.42320874343058	0.001	2	6
bmi_class	2	1.00147713631229	0.0131118985777444	1.69786182675065	0.003	3	6
alcohol_use	3	0.900692188440371	0.0117923656930238	1.01799686946193	0.391	4	6
birth_country	3	1.49552649301445	0.0195802689704346	1.69030142331126	0.001	5	6
Residual	239	70.4866060970074	0.922850054906477			6	6
Total	249	76.3792619637983	1				6
age	1	0.579218428846426	0.00758345150180896	1.96556564391662	0.002	1	7
ethnicity	1	2.01739402090327	0.0264128504129755	6.84598448572781	0.001	2	7
bmi_class	2	0.998901201262422	0.0130781729959092	1.69487518446088	0.001	3	7
alcohol_use	3	0.912452151701303	0.011946333706835	1.03212910811199	0.348	4	7
birth_country	3	1.44210193765925	0.0188808048229475	1.63124760454296	0.001	5	7
Residual	239	70.4291942234256	0.922098386559523			6	7
Total	249	76.3792619637983	1				7
age	1	0.578833394429202	0.00757841041595236	1.96127357448013	0.002	1	8
ethnicity	1	1.91597423352033	0.0250850058544485	6.49193648768973	0.001	2	8
bmi_class	2	0.992359369661647	0.0129925236791631	1.68121624187251	0.002	3	8
alcohol_use	3	0.941656870938187	0.0123286982189551	1.06354537418026	0.256	4	8
birth_country	3	1.4140361018404	0.0185133512092669	1.59706959238548	0.001	5	8
Residual	239	70.5364019934085	0.923502010622214			6	8
Total	249	76.3792619637983	1				8
age	1	0.606843847717738	0.00794513893058257	2.05661069089564	0.001	1	9
ethnicity	1	1.99621823257804	0.0261356051531918	6.76523915323658	0.001	2	9
bmi_class	2	0.886080171543695	0.0116010569984778	1.5014751823232	0.005	3	9
alcohol_use	3	0.895166490955239	0.0117200201722232	1.01124805134735	0.431	4	9
birth_country	3	1.47325446362834	0.0192886711097919	1.6643001280054	0.001	5	9
Residual	239	70.5216987573752	0.923309507635732			6	9
Total	249	76.3792619637983	1				9
age	1	0.598154555124732	0.00783137385391654	2.02847064330747	0.004	1	10
ethnicity	1	1.9859882183589	0.0260016680876048	6.73491284882964	0.001	2	10
bmi_class	2	0.967499851252789	0.0126670489656127	1.64049995846089	0.001	3	10
alcohol_use	3	0.887292504860057	0.011616929544051	1.00299985609353	0.448	4	10
birth_country	3	1.46410912482806	0.0191689352212123	1.65503622927523	0.001	5	10
Residual	239	70.4762177093737	0.922714044327603			6	10
Total	249	76.3792619637983	1				10
